77_1_208	105_1_31	0.619
77_1_1256	105_1_1453	0.617
77_1_2195	105_1_173	0.628
77_1_2857	105_1_148	0.654
77_1_2322	105_1_71	0.532
77_1_3545	105_1_1953	0.429
77_1_2200	105_1_2426	0.505
77_1_2857	176_1_194	0.514
77_1_2200	176_1_372	0.359
77_1_208	176_1_703	0.298
77_1_2195	176_1_751	0.445
77_1_1256	176_1_796	0.348
77_1_2322	176_1_814	0.332
77_1_2857	334_1_2226	0.589
77_1_208	334_1_567	0.36
77_1_1256	334_1_5075	0.368
77_1_2195	334_1_1422	0.325
77_1_2200	334_1_5501	0.333
77_1_2322	334_1_1373	0.361
77_1_3545	334_1_5560	0.338
77_1_1256	455_1_713	0.318
77_1_208	455_1_773	0.352
77_1_2195	455_1_1316	0.329
77_1_2857	455_1_1329	0.533
77_1_2200	455_1_1467	0.301
77_1_2322	455_1_1986	0.398
77_1_3545	455_1_2126	0.322
77_1_2857	472_1_820	0.541
77_1_208	472_1_4484	0.366
77_1_1256	472_1_2273	0.395
77_1_2195	472_1_2271	0.356
77_1_2200	472_1_645	0.258
77_1_2322	472_1_3411	0.362
77_1_3545	472_1_5058	0.327
77_1_2857	591_1_23	0.577
77_1_208	591_1_225	0.404
77_1_1256	591_1_2027	0.317
77_1_2195	591_1_1663	0.322
77_1_2200	591_1_3951	0.309
77_1_2322	591_1_1706	0.369
77_1_3545	591_1_3731	0.331
77_1_2857	710_1_889	0.535
77_1_2200	710_1_1203	0.358
77_1_2195	710_1_1557	0.314
77_1_208	710_1_2151	0.414
77_1_3545	710_1_2164	0.297
77_1_2322	710_1_2217	0.338
77_1_2857	803_1_5934	0.578
77_1_208	803_1_480	0.444
77_1_1256	803_1_3638	0.323
77_1_2195	803_1_4059	0.364
77_1_2200	803_1_953	0.315
77_1_2322	803_1_3106	0.303
77_1_3545	803_1_244	0.338
77_1_2857	814_1_2500	0.541
77_1_208	814_1_469	0.351
77_1_1256	814_1_1041	0.353
77_1_2195	814_1_3280	0.337
77_1_2200	814_1_181	0.345
77_1_2322	814_1_1573	0.367
77_1_3545	814_1_4150	0.34
77_1_2857	847_1_2131	0.534
77_1_2200	847_1_552	0.405
77_1_1256	847_1_765	0.35
77_1_2195	847_1_774	0.438
77_1_208	847_1_1698	0.342
77_1_2322	847_1_1740	0.325
77_1_3545	847_1_2196	0.366
77_1_2857	1007_1_343	0.568
77_1_3545	1007_1_66	0.351
77_1_1256	1007_1_738	0.298
77_1_208	1007_1_1579	0.359
77_1_2195	1007_1_1609	0.336
77_1_2322	1007_1_1610	0.368
77_1_2200	1007_1_2167	0.33
77_1_2857	1032_1_1029	0.557
77_1_3545	1032_1_460	0.342
77_1_208	1032_1_964	0.437
77_1_2195	1032_1_1067	0.142
77_1_2322	1032_1_1154	0.353
77_1_2200	1032_1_1649	0.326
77_1_2200	1186_1_719	0.221
77_1_2857	1186_1_1463	0.233
77_1_2195	1186_1_2074	0.108
77_1_208	1186_1_2167	0.138
77_1_1256	1186_1_2391	0.253
77_1_208	1199_1_3611	0.626
77_1_1256	1199_1_4594	0.552
77_1_2857	1199_1_2904	0.605
77_1_2195	1199_1_3872	0.548
77_1_2200	1199_1_3788	0.537
77_1_2322	1199_1_3873	0.502
77_1_3545	1199_1_184	0.478
77_1_2857	1865_1_2904	0.582
77_1_208	1865_1_2175	0.327
77_1_1256	1865_1_825	0.337
77_1_2195	1865_1_1018	0.456
77_1_2200	1865_1_2204	0.362
77_1_2322	1865_1_1687	0.372
77_1_3545	1865_1_3426	0.36
77_1_208	2035_1_3507	0.75
77_1_1256	2035_1_2716	0.764
77_1_2195	2035_1_2801	0.759
77_1_2200	2035_1_2795	0.663
77_1_2322	2035_1_2821	0.667
77_1_2857	2035_1_3319	0.808
77_1_3545	2035_1_533	0.616
77_1_2857	2041_1_6299	0.572
77_1_208	2041_1_418	0.435
77_1_1256	2041_1_3689	0.324
77_1_2195	2041_1_4206	0.368
77_1_2200	2041_1_837	0.315
77_1_2322	2041_1_3203	0.307
77_1_3545	2041_1_205	0.333
77_1_2857	2050_1_1223	0.538
77_1_2195	2050_1_63	0.44
77_1_2322	2050_1_86	0.378
77_1_208	2050_1_554	0.341
77_1_1256	2050_1_771	0.335
77_1_2200	2050_1_1490	0.414
77_1_2857	2110_4_3032	0.555
77_1_208	2110_4_3018	0.393
77_1_1256	2110_3_1979	0.334
77_1_2195	2110_1_462	0.345
77_1_2200	2110_4_3654	0.362
77_1_2322	2110_3_1706	0.447
77_1_3545	2110_4_3467	0.34
77_1_208	2481_1_1441	0.339
77_1_1256	2481_1_454	0.343
77_1_2195	2481_1_2077	0.427
77_1_2200	2481_1_1404	0.393
77_1_2322	2481_1_1513	0.392
77_1_2857	2481_1_3377	0.543
77_1_3545	2481_1_3386	0.368
77_1_2857	2542_1_42	0.595
77_1_208	2542_1_4851	0.33
77_1_1256	2542_1_3127	0.324
77_1_2195	2542_1_2812	0.458
77_1_2200	2542_1_4892	0.384
77_1_2322	2542_1_4455	0.386
77_1_3545	2542_1_6963	0.354
77_1_2857	2693_1_5449	0.582
77_1_208	2693_1_4618	0.324
77_1_1256	2693_1_3116	0.36
77_1_2195	2693_1_3654	0.448
77_1_2200	2693_1_4678	0.353
77_1_2322	2693_1_4429	0.391
77_1_3545	2693_1_5818	0.374
77_1_2857	2721_1_65	0.196
77_1_1256	2721_1_144	0.264
77_1_1256	2841_1_1114	0.566
77_1_2195	2841_1_255	0.614
77_1_2857	2841_1_13	0.663
77_1_2322	2841_1_254	0.539
77_1_2200	2841_1_740	0.584
77_1_208	2841_1_1294	0.529
77_1_3545	2841_2_1798	0.41
77_1_2857	2884_1_2061	0.593
77_1_208	2884_1_500	0.356
77_1_1256	2884_1_455	0.373
77_1_2195	2884_1_3740	0.345
77_1_2200	2884_1_4817	0.352
77_1_2322	2884_1_3794	0.356
77_1_3545	2884_1_4874	0.34
77_1_2857	2986_1_487	0.543
77_1_208	2986_1_1438	0.33
77_1_1256	2986_1_2191	0.31
77_1_2195	2986_1_1981	0.457
77_1_2200	2986_1_2594	0.421
77_1_2322	2986_1_1930	0.394
77_1_3545	2986_1_495	0.356
77_1_2857	3122_1_6756	0.583
77_1_208	3122_1_7665	0.429
77_1_1256	3122_1_4180	0.316
77_1_2195	3122_1_4682	0.375
77_1_2200	3122_1_526	0.32
77_1_2322	3122_1_3715	0.323
77_1_3545	3122_1_7875	0.348
77_1_2857	3254_1_966	0.59
77_1_1256	3254_1_552	0.399
77_1_2200	3254_1_865	0.294
77_1_2195	3254_1_1016	0.315
77_1_2322	3254_1_1444	0.356
77_1_208	3254_1_2274	0.382
77_1_3545	3254_1_2446	0.333
77_1_2857	3363_1_1852	0.577
77_1_208	3363_1_1241	0.384
77_1_1256	3363_1_1103	0.368
77_1_2195	3363_1_1296	0.351
77_1_2200	3363_1_334	0.329
77_1_2322	3363_1_1389	0.33
77_1_3545	3363_1_647	0.362
77_1_208	3493_1_357	0.613
77_1_1256	3493_1_3023	0.511
77_1_2857	3493_1_2115	0.628
77_1_2195	3493_1_3915	0.608
